meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000101,TX_0002,industrial,Santa Cruz,14.625494984417536,121.10730835469701,2203.1046762843557,2628.9724027260313,2560.1309519342176,2935.031104761822,2512.8304729687084,3075.743913142535,3375.317025931705,3248.735595669663,3527.564595088387,4232.282685960415,3626.904371106405,3798.351770999726,5148.28
MTR_000102,TX_0002,residential,Santa Cruz,14.624841910395512,121.10672024913549,187.67451485779708,0.0,325.0317764410733,195.79756816216678,189.99970711666361,379.8301319367113,348.43396946563723,0.0,268.12340050955714,314.20118440568586,168.88838379913335,218.6132184577212,534.06
MTR_000103,TX_0002,commercial,Santa Cruz,14.628233723326785,121.10663078866338,718.5668564313711,747.5378796892218,773.1130623803247,857.0204380437897,912.1798405105231,974.758179960362,1052.4664645378134,1057.8657426442376,1148.188125584872,1096.7865253245584,1159.6929702853572,1082.390152095286,1430.72
MTR_000104,TX_0002,residential,Santa Cruz,14.626453996070005,121.10747585866186,100.5193278144414,20.16601384737934,0.0,36.503771481551944,35.91543446024994,46.20553347737663,32.190197239737735,53.45868268898606,4.926697224410749,40.8445002510371,58.63425908135383,14.003239386470002,129.47
MTR_000105,TX_0002,residential,Santa Cruz,14.624951960241795,121.1057367557908,222.24764771757128,0.0,132.07581150400156,96.76768194770877,59.44319194023491,421.5668843327268,140.44940961258285,129.71257779089734,255.79202697401598,331.8181823014996,317.5427007926749,366.9928465077769,589.4
MTR_000106,TX_0002,commercial,Santa Cruz,14.626806673050956,121.10829945182824,721.2693022815428,811.8425556253966,650.008280791957,784.9316909118394,927.8721625923076,1121.3460943515875,1041.4527450158405,1135.908572322647,1102.6346553692267,1077.0907601191616,1233.8956954071052,1004.7200221993648,1825.59
MTR_000107,TX_0002,residential,Santa Cruz,14.627174260922787,121.10688537999206,181.16583748137532,228.14745477685452,1.4898373426644582,51.62912490020916,273.79739310736556,203.5601090967437,413.25063486195705,95.23842592627227,69.11825275517633,176.91671173421747,246.35104098744517,136.2718943492871,506.05
MTR_000108,TX_0002,residential,Santa Cruz,14.626316294401272,121.10531338214554,94.89836373930873,172.85470403240282,63.92222509229278,159.16322439062424,271.18878331418864,156.22028283867445,286.77983567528014,307.5790525552626,257.9149076022671,59.11519270613044,257.32675390778195,113.23811084204898,377.17
MTR_000109,TX_0002,commercial,Santa Cruz,14.626666972618384,121.10537272322236,205.34689858094902,159.94013906496082,197.54495707756894,179.4060734975618,191.2562669782425,186.80058439863456,167.1452094280996,164.2274320412514,156.7702433368131,144.15771992793853,117.6886252341084,96.27890163481374,249.84
MTR_000110,TX_0002,residential,Santa Cruz,14.626737156761372,121.10660067586385,158.3503477022947,0.0,118.7148973406398,27.54637131522442,267.87054117575747,56.89278439032191,152.69483467446284,298.40121950282656,231.91036263267102,163.82599647471724,329.5629122420696,60.312358034277054,432.2
MTR_000111,TX_0002,industrial,Santa Cruz,14.628370201112931,121.10706488970598,2472.854637338416,2310.8257591963243,2442.4503617977807,2082.450660747689,2166.8395700278666,2723.0904244565963,2170.5011800600473,2399.131355832402,2904.5650500620877,2748.6297088379324,2518.3729159506843,2363.8051722713767,4164.01
MTR_000112,TX_0002,residential,Santa Cruz,14.626563777153203,121.1060229655522,3.527654418376983,151.08982830758484,219.6851062114519,313.9762700946078,0.0,214.35873991990803,58.10134267983423,117.7644173858899,0.0,329.1744909866989,133.61472259730814,138.48342614839083,434.5
MTR_000113,TX_0002,residential,Santa Cruz,14.626164169147788,121.1053738896255,367.5556622566038,249.01005559801095,0.0,127.9348241379208,250.12797753820496,57.72548330477095,166.581705375335,108.98763815932467,98.41263021209295,0.0,272.9452161008596,121.02381444458703,545.53
MTR_000114,TX_0002,industrial,Santa Cruz,14.627583601404114,121.10733443032764,2076.3047163578094,2379.9206300427977,1659.7391841843973,3022.599619743135,2161.4497338733427,2615.3217205983683,3184.4694395939578,3606.916599318366,3457.376372542162,3352.2932702427297,2939.7981622786797,2957.6170863812545,5035.97
MTR_000115,TX_0002,commercial,Santa Cruz,14.626379838357057,121.106283909104,273.47894662010026,194.4428964890158,181.3681665110121,166.44349824252984,178.26446748458844,183.226934080344,163.14525474856364,157.5195538456881,177.74981201224426,127.8284367231985,101.99657665797588,94.90546685001492,377.83
MTR_000116,TX_0002,residential,Santa Cruz,14.626798029766265,121.10758689144072,78.33133922077778,89.76970522533462,6.414532770831253,50.2791316403674,12.416371968704665,34.93144417359212,25.959454900347733,19.24415470582328,19.605025935318405,54.28836465933291,50.318760801855994,41.161727111296685,115.38
MTR_000117,TX_0002,residential,Santa Cruz,14.6261892408287,121.1060990574847,101.16815592273892,0.0,339.7517790408053,0.0,164.87865593994763,282.2300421172779,233.50900532304124,60.80049766201212,292.75446670422986,0.0,226.18796245164123,68.21348645647603,428.21
MTR_000118,TX_0003,residential,Riverside,14.612950167320129,121.15933724740971,316.3589648597666,12.40064531019155,192.4462048609121,228.7810295271052,0.0,81.82946855613503,311.01316387193356,308.0590640807008,51.46118476065794,83.38661433640763,178.16528507897664,276.6118990353998,427.78
MTR_000119,TX_0003,commercial,Riverside,14.610277698774333,121.15758025739692,810.6105945373179,850.5861940583795,617.2773253449512,616.232759403446,822.7729940318399,807.0226137372069,950.5022388655609,884.4948045665823,944.1575302448146,911.695097892814,1011.7103735353318,783.8518091471028,1440.24
MTR_000120,TX_0003,residential,Riverside,14.612954390178446,121.16021049269516,90.34477831614291,1.5286500072315619,336.2102687315711,170.80926493795013,108.62925085607593,332.9771855137758,132.22151242696148,170.82059272678,140.4600174714689,162.33047377682178,266.1259099714158,33.408650681108185,439.06
MTR_000121,TX_0003,residential,Riverside,14.611504521226088,121.15842016998455,148.17684327605053,167.9667127585052,54.0228255156089,368.5177537336145,237.50270154680965,247.02832402797694,38.53384767311269,272.4145247836199,265.1622367818969,31.494894272816367,90.49094119242854,336.3198805837289,480.38
MTR_000122,TX_0003,residential,Riverside,14.611762619812938,121.15888841890477,207.9387918654008,20.682324576137333,0.0,0.0,349.02705257348657,332.66542367155023,109.4203845585543,16.95217929771229,342.09439957419704,250.9620328526798,213.52233964969656,0.0,476.74
MTR_000123,TX_0003,residential,Riverside,14.611071257355045,121.15893504090477,90.03038487229183,127.52414792768681,43.98045860751968,230.96749896595503,146.81129362859053,58.835086331960696,333.33397400557567,0.0,201.53534521642638,198.9734889683212,57.05987535062275,113.64770993958427,443.36
MTR_000124,TX_0003,residential,Riverside,14.612871779423456,121.15879137455883,64.89900641824468,1.9687349707203339,0.0,115.30443940387607,240.10517831381208,141.21359553799803,169.11489377245027,261.3558908279473,287.700559634828,392.87181744888,83.72432670425125,0.0,549.16
MTR_000125,TX_0003,residential,Riverside,14.612480965861925,121.15918674538176,0.0,229.20859357148368,0.0,431.9669260185269,129.08111838152413,162.43898374581627,0.0,48.75638241318097,239.01120413911295,236.51130628322596,198.09768565102638,0.0,645.61
MTR_000126,TX_0003,industrial,Riverside,14.611741756481853,121.15882556404497,2159.0879628654498,2879.7169197173134,2309.251589198481,2450.9074162146926,2658.147685969578,2597.1562832037202,2824.5408747183833,2731.4873874305094,2849.275317224861,2988.9267902447104,2590.3403970127288,3389.866619144307,4488.69
MTR_000127,TX_0003,commercial,Riverside,14.614149755937607,121.15930996209737,655.7173363700781,684.1830745119507,446.5468366557617,602.5274769599157,653.4858943894219,746.1346579031264,759.2979423128695,743.949045323177,692.9472980215833,670.3845899207295,684.7054305829047,804.5190512687154,1019.02
MTR_000128,TX_0003,residential,Riverside,14.612131912786944,121.15736304594327,89.71824511115264,196.0750867929566,0.0,203.47955115981915,194.01672040178812,176.39771898966725,129.9611189243053,170.89461187737714,0.0,164.7240069534231,158.14644713978026,155.0349851140464,276.68
MTR_000129,TX_0003,commercial,Riverside,14.610629804424066,121.16002141864304,797.6904757062953,702.9058122033795,648.1802022967527,791.7277737612064,848.1816307600208,817.1297700133397,1055.475199223947,1063.93282712915,1146.9589037967003,1056.041468877913,1177.885584969926,1119.354312053222,1666.15
MTR_000130,TX_0003,industrial,Riverside,14.6129671330459,121.158190153504,2239.085734109571,1920.8108346789052,1873.3850264610496,2027.6591915124823,2243.9260007366192,2657.2516192188323,2488.412851052981,2457.420768815547,2311.6719103990868,3222.8543429071315,2135.8139044828968,2439.581804089508,4130.95
MTR_000131,TX_0003,commercial,Riverside,14.612400300913878,121.1599912197087,725.4106062774356,588.9262201906433,672.5136414998476,608.4496085446052,788.9015800692273,848.5324734571968,1070.5366097125764,954.1419360776874,1138.5667967547465,1145.7393494823777,1230.744808972452,1001.8140329436878,1508.06
MTR_000132,TX_0003,residential,Riverside,14.612588228393,121.16053420928499,283.18033109773546,42.699761561654256,0.0,156.6780316767514,129.91894017935255,0.0,221.26004642639828,167.47484109073426,131.34963357994775,264.56659004177584,79.28395808412178,163.74734872210837,418.41
MTR_000133,TX_0003,commercial,Riverside,14.613628549468764,121.15822054309963,727.5248882563246,632.4084524654804,675.2948108053852,847.7701989898163,769.4206305175044,994.6095087515125,930.4154279697146,1090.919671916089,1175.3675456380515,1143.3545197511362,978.684996112605,1202.0307114515037,1516.49
MTR_000134,TX_0003,residential,Riverside,14.612814562286163,121.15934080993276,236.62955460687812,113.15666212675615,132.28607847831233,108.32819908551025,76.7670982415837,296.6767097145462,29.909595958125408,0.0,214.30089210438643,29.935181751412188,294.6799224237469,118.97056015052108,415.33
MTR_000135,TX_0003,residential,Riverside,14.610927954545447,121.15908098776163,0.0,161.27025114546296,0.0,271.9212880580086,0.0,36.85244584444567,267.3683981020603,492.6102595076642,433.82999047582894,290.7639630870245,448.84798134734365,40.46865019757365,736.07
MTR_000136,TX_0003,residential,Riverside,14.612424665871893,121.16078973565239,86.20273653446056,50.749978721086194,0.0,120.6106907256445,0.0,104.91485644149832,0.0,0.0,525.1760725385076,409.53456365782495,348.38658629377625,548.5861754043714,806.7
MTR_000137,TX_0004,residential,Del Pilar,14.562698805090019,121.15544388363868,170.3564821948272,0.0,109.87578853683887,6.776572658870236,181.75166494109737,5.943989695068268,22.25729892793322,136.38063076252473,317.4017707653637,255.55602872204332,319.02686702920863,147.34200114813507,433.63
MTR_000138,TX_0004,residential,Del Pilar,14.564700711495334,121.15355174017823,358.7399120518759,180.82501911435634,291.38861898967014,65.18433591247675,0.0,341.98966041658775,234.68483622629628,120.91269933680586,162.98288369026537,327.02723788668004,191.07719264348648,272.4625325625576,502.16
MTR_000139,TX_0004,commercial,Del Pilar,14.564230921298638,121.15554798938342,691.407021096644,668.0902044568687,717.5548624366133,683.6115613075365,600.8352422108637,667.0304793737745,749.347307435712,666.6700630623685,751.0022388776218,866.8517354006759,858.6491972716225,623.8175101970203,1256.08
MTR_000140,TX_0004,residential,Del Pilar,14.562697592274885,121.15489413664797,166.64257631622365,274.6004728006774,115.02691440333764,0.0,118.11070300837684,158.17723317525096,316.8066347779647,276.9076815044785,0.0,0.0,0.0,189.64443497441476,458.42
MTR_000141,TX_0004,residential,Del Pilar,14.56222319973825,121.1558456209207,15.878846598506817,25.27473458171626,51.66764132053687,9.488783448959268,0.0,70.9742278354491,65.04684519510096,9.13979449299228,21.92765632142842,41.97766295035686,0.0,11.35289538733193,95.26
MTR_000142,TX_0004,residential,Del Pilar,14.562891883157176,121.15460573744096,111.61310544031056,143.04876905824048,230.84036972977916,308.2064888912671,45.318157223084484,280.4976951263793,145.5663166356358,206.5939075181354,279.4551831201807,70.1951341685224,163.66722537601802,97.82022599339429,455.38
MTR_000143,TX_0004,residential,Del Pilar,14.563136156414288,121.15871691435278,10.705355349582366,53.61319451716186,47.1473804746368,74.72128567691777,5.081712644104287,0.0,62.11399962916913,48.89078302173661,24.822769712448352,46.91055709640929,28.768120107319636,28.070320185573994,108.26
MTR_000144,TX_0004,residential,Del Pilar,14.563974927056325,121.15510199982897,2.5470555910669646,34.41917070538351,244.963451148476,410.97394182789475,264.3137781495281,319.06319821899274,141.9019626126356,522.2121348614519,69.42526764117815,126.05033473456676,246.5166664037608,161.8216571993374,693.6
MTR_000145,TX_0004,commercial,Del Pilar,14.561154438295093,121.15488422326479,854.2634520187388,690.2572052923165,736.4462932090565,728.7554311943968,804.3604716099317,1027.308185655052,1047.5355792333364,1065.5692211005896,1112.07298285282,1088.5145858106746,1166.0233312777445,1184.2843629929846,1710.62
MTR_000146,TX_0004,industrial,Del Pilar,14.564204343936401,121.15687712567131,2494.583776281123,2447.4334487926158,2428.9977479324725,2273.3995616060247,2536.5798000498276,2371.2282718114443,2973.1663267688846,3087.395253165927,2811.0956622587933,2672.9725811755056,2855.722747853628,2723.3359939717966,4182.25
MTR_000147,TX_0004,residential,Del Pilar,14.562857485947358,121.15464773496669,351.34743135960167,144.51445600858034,0.0,0.0,287.1933459261572,162.49323199779178,93.63482009682536,105.0659129532784,96.73443118280775,182.81403472016694,450.81420403994434,8.587899681473061,634.05
MTR_000148,TX_0004,commercial,Del Pilar,14.561613119273957,121.15586755469296,753.641299882301,729.9218165560161,688.8806880538749,579.6678719492149,585.4917569740262,712.8940654012581,843.2100890311885,746.1668855287257,932.9586078529358,864.7080012043317,706.8996726170841,636.6790942687837,1393.06
MTR_000149,TX_0004,residential,Del Pilar,14.562529217044158,121.1553393301066,267.96696502168095,510.53010904711266,0.0,194.3334361187779,178.06784383823268,163.89913192675783,168.66756252325627,111.56788877529422,131.0957296330617,68.71525927452636,348.0395362090164,171.25197329672096,682.91
MTR_000150,TX_0004,residential,Del Pilar,14.562431120117376,121.1573688475295,260.0953014124885,48.56814590021294,207.61735287240572,221.15271565610544,116.0552379341494,146.64910550172823,383.17926630868055,219.37741644947198,0.0,305.15145257201857,322.31415743871344,249.07834660257478,513.19
MTR_000151,TX_0004,residential,Del Pilar,14.562299834376656,121.15408379538593,144.32578526305048,117.50017343876367,204.4547960236273,285.3749845934401,370.6528229975106,199.91787889273434,208.24390690450602,58.56514690062366,12.665205822272526,160.57453511586894,410.91631968966146,305.21093102061917,599.7
MTR_000152,TX_0004,residential,Del Pilar,14.564396173784623,121.15557900996717,97.72009113715566,189.42562907592696,355.81700293141853,349.7625687788635,92.75778251753118,112.33524304975062,278.87020401811895,174.57182078817613,212.84756981264567,0.0,259.380183556046,297.8225697492539,443.63
MTR_000153,TX_0004,residential,Del Pilar,14.563874250737735,121.15587626020859,95.09330679948027,19.443931909226563,389.7126902139718,13.983384960294586,222.09460182351313,300.4919061073942,56.01358290374023,170.24473301552996,31.137071138797694,344.75476670615956,0.0,129.8116233827203,514.89
